id,price_doc
30773,10584049.5731
30774,5938277.8378
30775,12153326.6011
30776,6410419.02645
30777,7758563.81445
30778,10592725.7924
30779,6753495.06597
30780,8180142.79425
30781,6235297.7243
30782,7670710.25996
30783,5925744.54562
30784,1650561.51456
30785,5619358.49659
30786,3155053.20976
30787,7531789.4607
30788,4859538.69184
30789,8327943.1644
30790,7140612.47976
30791,10235489.6567
30792,6955589.54278
30793,11978666.9084
30794,12266559.9735
30795,10792659.3062
30796,13638771.4732
30797,12512389.3093
30798,2630334.30197
30799,9988875.88171
30800,15683378.3894
30801,7134425.88123
30802,15846358.0975
30803,1717191.56752
30804,1609031.80118
30805,14648808.2296
30806,6416831.14875
30807,8046238.40597
30808,9763680.19997
30809,5372595.14844
30810,11614107.449
30811,3220687.91771
30812,6852356.94971
30813,3475137.51601
30814,1120370.61102
30815,5419091.46201
30816,7297353.64509
30817,500000.0
30818,9210517.88334
30819,9485970.83565
30820,3677111.53343
30821,19963396.2837
30822,10945337.6611
30823,7342141.59715
30824,3150857.87649
30825,5286200.77382
30826,10986877.7966
30827,6285740.95375
30828,7786000.30803
30829,6791645.74777
30830,8101525.02644
30831,6174085.82834
30832,7200959.6492
30833,4018634.96212
30834,2976909.3825
30835,10201332.7459
30836,8381139.77181
30837,2848861.59567
30838,4936673.71801
30839,6460591.82385
30840,12223904.1113
30841,8805364.72877
30842,8536718.69736
30843,6756438.03415
30844,13163090.6639
30845,11108439.4817
30846,3706067.46971
30847,8746426.81935
30848,9806726.09663
30849,2889777.84616
30850,3352894.03306
30851,4899590.80332
30852,11302993.8662
30853,1396095.52784
30854,8043765.15004
30855,7641647.54915
30856,9097255.0896
30857,1309152.27112
30858,4648325.4231
30859,7327011.95083
30860,4986975.17014
30861,8035040.95688
30862,6988444.7627
30863,6231888.58122
30864,7748453.96832
30865,9530280.4183
30866,11172925.2525
30867,6554969.03407
30868,7457692.75765
30869,3823225.38014
30870,6489684.64956
30871,7784597.1881
30872,4503991.9773
30873,1437635.69443
30874,5619167.9724
30875,7524780.56756
30876,3578267.13985
30877,9404100.90949
30878,5518400.87529
30879,15019424.7814
30880,7502752.14924
30881,500000.0
30882,9944988.56816
30883,2976155.14968
30884,6099286.39416
30885,5247538.70027
30886,10376506.6676
30887,7034605.1417
30888,5812372.92475
30889,6478332.50878
30890,9270594.97741
30891,3891444.14712
30892,4304577.30353
30893,4582492.43212
30894,5035699.33045
30895,3946737.80204
30896,5734471.47114
30897,10420628.405
30898,6480133.97389
30899,5613729.0154
30900,2042531.74025
30901,7675643.94039
30902,825537.492299
30903,6416992.72627
30904,7705243.53276
30905,6073787.14525
30906,7330152.8251
30907,14010146.032
30908,2859906.58723
30909,14156593.2478
30910,9379201.41756
30911,5539976.79686
30912,5500461.56317
30913,12136256.6361
30914,6113365.11655
30915,7368890.15729
30916,6222667.36262
30917,10437988.206
30918,6066666.75356
30919,6941218.84839
30920,5551770.49882
30921,4381778.06494
30922,4990422.4453
30923,1533186.72274
30924,7117359.02777
30925,18683696.1475
30926,7261593.96003
30927,9678298.70633
30928,5440507.57234
30929,5617698.43779
30930,11512404.1407
30931,9540376.03347
30932,5572604.64577
30933,5255571.28419
30934,13346223.7291
30935,5562758.79623
30936,6282410.48357
30937,10470104.3056
30938,2608469.75286
30939,17487895.3481
30940,6313656.44408
30941,6289653.89635
30942,2031482.39018
30943,8322610.44948
30944,5588585.80307
30945,3528375.76455
30946,15657554.2329
30947,6992181.5213
30948,8848763.86727
30949,5446265.84014
30950,7303975.30971
30951,16725682.4968
30952,10654020.0557
30953,9868248.13834
30954,4393855.78273
30955,7378296.09907
30956,7559198.98183
30957,7300999.86895
30958,25237652.1375
30959,9233755.27157
30960,9940187.19161
30961,12163127.4436
30962,10354839.817
30963,1443479.62785
30964,4728324.47747
30965,6824651.30775
30966,14188678.2105
30967,11998653.31
30968,3591136.67984
30969,500000.0
30970,9855602.71429
30971,11495694.7594
30972,687360.385878
30973,6118824.52115
30974,3522637.45026
30975,10121400.2087
30976,6648477.90344
30977,6432367.24411
30978,7596799.08163
30979,2293279.80701
30980,22177482.3145
30981,6723213.94249
30982,6721532.41443
30983,2402591.81033
30984,6897176.53611
30985,1119525.14144
30986,11009704.4127
30987,10418226.9456
30988,6936065.90629
30989,8536238.17011
30990,13064101.2502
30991,9606229.06382
30992,3784918.28519
30993,9539891.81628
30994,4885097.4188
30995,6309783.34823
30996,5267668.32015
30997,8656738.84141
30998,10066365.2441
30999,9281236.134
31000,9298800.69237
31001,8423984.00005
31002,11260000.3977
31003,9811244.10112
31004,1873449.30993
31005,500000.0
31006,7546130.85374
31007,7044988.79583
31008,6316789.38085
31009,7023581.01464
31010,6311840.36609
31011,2779443.04789
31012,6734692.32325
31013,9202714.19741
31014,10918039.8687
31015,8172715.62208
31016,3074982.49142
31017,9562724.154
31018,6554582.09835
31019,4468466.89363
31020,7708351.79301
31021,13170330.295
31022,17879505.7627
31023,10878431.921
31024,5343116.24724
31025,7640648.68228
31026,7789456.26588
31027,3659790.16087
31028,6985026.40431
31029,9496118.56324
31030,6579328.67765
31031,9500175.67779
31032,10104905.3724
31033,13004217.6945
31034,7630262.04028
31035,9936290.79597
31036,7813492.8333
31037,21923167.0009
31038,2848705.61084
31039,7418515.18614
31040,8240156.04024
31041,3813804.66906
31042,4732427.35815
31043,6421004.00917
31044,6924422.59925
31045,7697388.07072
31046,14711827.6268
31047,11025057.9505
31048,5713420.93878
31049,6717116.22279
31050,9131449.11752
31051,5306974.53337
31052,1698388.98741
31053,17630857.4828
31054,7934479.38413
31055,6703720.96917
31056,13919436.6221
31057,6613681.30089
31058,8819858.82269
31059,2464530.3015
31060,7337846.38996
31061,7860310.01885
31062,7465079.14898
31063,1325531.64292
31064,3771160.20511
31065,11737107.3455
31066,3986989.85344
31067,11243167.3046
31068,2516234.49402
31069,4826881.01587
31070,3164819.62011
31071,1168384.48314
31072,8897263.56605
31073,500000.0
31074,6943345.30045
31075,7661983.25027
31076,6912672.99305
31077,4721026.07021
31078,2821911.7904
31079,4306675.03739
31080,7790914.43317
31081,3287404.28409
31082,13349386.2927
31083,5327788.26004
31084,9644977.33989
31085,12078642.9542
31086,2543249.87182
31087,6229846.39481
31088,5580963.93386
31089,7275370.95491
31090,20503758.1273
31091,3877025.07272
31092,7743990.22504
31093,7462867.66944
31094,6559941.95072
31095,3266879.44301
31096,21183916.4159
31097,13057189.0611
31098,12492058.4829
31099,15663224.7826
31100,5069255.16307
31101,5985730.02586
31102,4511398.6306
31103,11290061.8061
31104,7059568.29742
31105,8208704.15669
31106,3977311.1389
31107,15636112.3738
31108,6936461.06732
31109,5004563.52821
31110,9086065.07117
31111,13066807.6155
31112,6941881.89508
31113,2054821.18032
31114,4193079.22345
31115,4954949.28984
31116,6971860.86176
31117,7731614.95501
31118,1905051.674
31119,1457194.12373
31120,5400180.82505
31121,8799610.56917
31122,8994586.11238
31123,3464172.32832
31124,6719117.39055
31125,12083431.3011
31126,16192303.5731
31127,5522454.8989
31128,6423146.65886
31129,4366392.27117
31130,12240409.5142
31131,9458244.74044
31132,8293686.84042
31133,10166507.8629
31134,6321350.03208
31135,10680271.4081
31136,11525878.1807
31137,4078123.03957
31138,6763378.8539
31139,1959986.84189
31140,9152209.44612
31141,6301043.76666
31142,9655105.61939
31143,4139336.7262
31144,1648774.74904
31145,6320815.40626
31146,6153474.58908
31147,13589222.9756
31148,7304099.46137
31149,500000.0
31150,9821661.72609
31151,6021071.21323
31152,11103216.2043
31153,4969884.9193
31154,15791900.0677
31155,8590177.19861
31156,10824126.5609
31157,5861641.45021
31158,10343228.9246
31159,7632330.00178
31160,7583770.0341
31161,1967334.63643
31162,5067582.11259
31163,7143379.93081
31164,6782531.28991
31165,9828359.71818
31166,5868360.11007
31167,6663108.48704
31168,9965374.69373
31169,7339733.29949
31170,5004296.55429
31171,13021210.0172
31172,4556751.7629
31173,10222163.2245
31174,8851052.84443
31175,15813494.8375
31176,3414558.08995
31177,10593537.2822
31178,3784522.01158
31179,4309515.83302
31180,2871526.02877
31181,6784008.89673
31182,6468439.82068
31183,8794626.28708
31184,5794181.0436
31185,1979729.82133
31186,9606330.22305
31187,2479414.27448
31188,3657619.1453
31189,3122820.65194
31190,7620463.40921
31191,12849356.2152
31192,4633811.3814
31193,4807733.43534
31194,11681486.3213
31195,7726366.98294
31196,4999538.82801
31197,13943549.9594
31198,7513267.60007
31199,7106753.05747
31200,10419020.0198
31201,2870213.65139
31202,2607358.34698
31203,7717841.542
31204,1783555.13805
31205,10916749.0109
31206,7460062.13992
31207,2992667.06787
31208,8112109.70275
31209,3799812.9984
31210,6006845.30283
31211,8156961.3373
31212,3860079.35302
31213,11047173.9173
31214,8074953.74528
31215,4474120.71837
31216,6847997.6377
31217,7449629.96671
31218,8651556.32666
31219,5550863.69999
31220,6504650.5243
31221,1602238.52744
31222,7202120.19965
31223,10067819.162
31224,7897091.95404
31225,9891652.15897
31226,7148846.04067
31227,9480379.58038
31228,15335997.4787
31229,5359309.41895
31230,7112433.44983
31231,2983540.62082
31232,6298720.81462
31233,6716784.08052
31234,6367677.56178
31235,4706773.46054
31236,8309666.69822
31237,11867458.0353
31238,7797503.45645
31239,14366075.9277
31240,7470340.60153
31241,6546045.27972
31242,8061025.65301
31243,3536685.45796
31244,7606561.29993
31245,8975900.77567
31246,10440790.3858
31247,4463677.54776
31248,7119971.26894
31249,10220202.327
31250,5567261.78729
31251,7242976.08753
31252,7412304.42498
31253,10278675.8263
31254,9973401.65203
31255,14027177.5237
31256,7341412.72009
31257,5152636.20285
31258,11312296.803
31259,10493824.1591
31260,9225362.47872
31261,18565225.0758
31262,6073787.14525
31263,6098699.6071
31264,1828655.06357
31265,11616491.6509
31266,9388110.93487
31267,2874502.80581
31268,2824249.93628
31269,8771398.98516
31270,2334840.21972
31271,5594920.63923
31272,13979566.6183
31273,8709908.07903
31274,6539916.19823
31275,5339772.5335
31276,4373655.5129
31277,5713099.83599
31278,11309236.2399
31279,13842989.5339
31280,9956974.80087
31281,8014851.64369
31282,13185265.9245
31283,8802936.25834
31284,5349029.36429
31285,3926884.30059
31286,8281002.63454
31287,10949961.8948
31288,4014859.69422
31289,9306536.12843
31290,6454657.06814
31291,6324703.54291
31292,2625768.16537
31293,8348565.59715
31294,1963063.08671
31295,16406934.2514
31296,9646722.28075
31297,7090752.07414
31298,3088008.61212
31299,10144228.4145
31300,8392780.26888
31301,10111041.2908
31302,8203253.13031
31303,7430017.27175
31304,7764182.38016
31305,15357273.8203
31306,500000.0
31307,7261812.64428
31308,10216870.4383
31309,8034112.47509
31310,28012960.5685
31311,5104526.94135
31312,6768623.13535
31313,14588094.8454
31314,7046113.38193
31315,10837565.6262
31316,11763399.9912
31317,17023708.371
31318,8883361.11503
31319,7466325.74757
31320,6161776.5396
31321,10684294.9463
31322,12260899.4308
31323,8150961.07632
31324,8000062.40709
31325,7495122.25798
31326,4654373.00284
31327,9469323.06477
31328,14198532.4237
31329,4781451.60786
31330,11350874.6386
31331,9702176.69037
31332,5411685.9764
31333,6045490.59365
31334,2824249.93628
31335,6322196.43403
31336,8017273.77787
31337,7939309.79326
31338,3335246.16817
31339,2366353.95621
31340,8018832.08586
31341,10232919.7495
31342,5238407.84154
31343,1492840.20548
31344,901280.27765
31345,5256444.70421
31346,2202867.02575
31347,8741675.87365
31348,11932203.896
31349,10345518.1435
31350,2260648.22891
31351,6062150.97106
31352,11301719.5848
31353,5730513.33768
31354,7797326.62095
31355,16092495.6474
31356,3736002.02025
31357,4054857.38917
31358,1904308.08121
31359,8068187.41244
31360,21092096.1158
31361,5833744.98551
31362,10675143.8697
31363,4556751.7629
31364,3766253.91684
31365,1176100.32637
31366,8536610.56275
31367,8922989.7015
31368,7194631.461
31369,3948718.08044
31370,11422255.7751
31371,11188042.4667
31372,7283790.34176
31373,2519567.65582
31374,7170832.25853
31375,5154377.6059
31376,7112022.22515
31377,10970947.6343
31378,6637167.84928
31379,26063735.3273
31380,3781353.00631
31381,8805285.40388
31382,6555266.18644
31383,10420468.7315
31384,21751750.9412
31385,14071083.2746
31386,8388759.30719
31387,14393497.4011
31388,6381634.02446
31389,2820329.03553
31390,10190872.5479
31391,4892464.36747
31392,13871561.2266
31393,10113518.9869
31394,7021572.52368
31395,2227816.20206
31396,9583853.09816
31397,6861798.08953
31398,2624760.28362
31399,12292942.0091
31400,6479234.9808
31401,12928543.8669
31402,9947302.34826
31403,3845838.35244
31404,5541800.17589
31405,6413032.1362
31406,8973870.03736
31407,500000.0
31408,7516853.83123
31409,2411417.6577
31410,13536132.2179
31411,9216794.3344
31412,10887522.0851
31413,8707445.15181
31414,3650509.14508
31415,13194079.5569
31416,6820842.90957
31417,4478510.45161
31418,8644887.9748
31419,8561021.89484
31420,8768930.20561
31421,10230266.1605
31422,8589308.57273
31423,7621496.92939
31424,25562657.4201
31425,5123157.27206
31426,4829606.46099
31427,5533316.85937
31428,9224030.83152
31429,12656967.9475
31430,4060056.76827
31431,5798735.30473
31432,4318127.57485
31433,6633003.46594
31434,2172995.76682
31435,12048123.7391
31436,9656005.86121
31437,13837183.4362
31438,10117934.0321
31439,19022482.827
31440,8813675.70711
31441,8672993.12984
31442,10141707.2575
31443,11302439.8207
31444,8783221.08843
31445,13823047.6509
31446,13137814.4882
31447,6049290.13135
31448,11267211.0087
31449,8163339.84447
31450,6576535.65507
31451,8986951.6892
31452,10396239.9706
31453,4847486.31022
31454,8002219.08882
31455,8229759.44167
31456,3771160.20511
31457,5062975.6783
31458,17184800.7912
31459,8120023.94522
31460,3890645.24083
31461,3850111.06534
31462,1160319.51048
31463,6133417.59411
31464,10262139.9833
31465,6448601.21531
31466,29364168.1492
31467,1693027.62057
31468,10204588.421
31469,4536945.28815
31470,4940013.66038
31471,13086932.8581
31472,1955243.36885
31473,10514417.5147
31474,5299020.82428
31475,8195855.08461
31476,20261543.1914
31477,8175565.62976
31478,5706660.79729
31479,5909979.93854
31480,8223101.44193
31481,9264522.15906
31482,11389274.0514
31483,9783071.97841
31484,8995282.95473
31485,2427757.31052
31486,775800.022295
31487,5358490.27969
31488,13115551.185
31489,6768736.74704
31490,5021688.35734
31491,7817743.39304
31492,8569164.61407
31493,9059122.23995
31494,2049785.56328
31495,6009534.0085
31496,8090161.10945
31497,4878462.02746
31498,8703719.13306
31499,13534137.441
31500,10124225.2364
31501,8256607.91248
31502,11167642.9416
31503,5307032.56179
31504,12009488.162
31505,15172420.6038
31506,7446416.46548
31507,6859961.23551
31508,7003140.71221
31509,6375893.19989
31510,5342402.23387
31511,4009233.039
31512,7497546.27835
31513,20989105.5433
31514,17573493.0335
31515,685092.989803
31516,12420823.2197
31517,7026974.69955
31518,9410774.67709
31519,6136573.47114
31520,8976320.63083
31521,3807359.19077
31522,4126984.13905
31523,8163766.67803
31524,8405832.42289
31525,11020171.8543
31526,5897796.02904
31527,12598045.8521
31528,5700754.50621
31529,6183776.97939
31530,6291276.21248
31531,9614513.77623
31532,5212297.8123
31533,17067484.1658
31534,9175318.57152
31535,9750755.9729
31536,9991801.42213
31537,3125180.17889
31538,4060925.05234
31539,2489495.90934
31540,9548812.46594
31541,3071279.99454
31542,4309113.16713
31543,1189379.95246
31544,3402833.9371
31545,9858796.62336
31546,14070972.0039
31547,7579796.45298
31548,5665689.84682
31549,6006790.51091
31550,5181948.13476
31551,6343132.09633
31552,7403179.38971
31553,8350256.56086
31554,9380134.59827
31555,3930702.27472
31556,6891669.34846
31557,6369972.74432
31558,10964897.5243
31559,2671181.57139
31560,7207613.68951
31561,8835070.97698
31562,25301384.9782
31563,1217029.08091
31564,8295752.74102
31565,8257375.77134
31566,6602512.29351
31567,15336980.4594
31568,8090742.25351
31569,5504797.95168
31570,7928003.9385
31571,6497046.28166
31572,1156045.98637
31573,5573824.09273
31574,12723128.1732
31575,5611475.09043
31576,12996041.1208
31577,4356551.99516
31578,6703182.23805
31579,5325504.45366
31580,7910374.96592
31581,4480827.12918
31582,7655551.1518
31583,11103895.4887
31584,2872541.50786
31585,7446582.76813
31586,12695562.1332
31587,13386597.4729
31588,9738047.74966
31589,2987271.23073
31590,8250598.60587
31591,8478252.87453
31592,9604790.03876
31593,10564972.2497
31594,8804772.96466
31595,6246917.95468
31596,3088779.42926
31597,6814635.57031
31598,3293790.6177
31599,11576394.1109
31600,8359263.09272
31601,14562955.3097
31602,7352502.66288
31603,11099191.682
31604,4352892.4799
31605,3890645.24083
31606,6852603.95882
31607,9431274.13152
31608,6668341.28717
31609,6197834.65261
31610,6712305.63804
31611,7367132.21404
31612,6793312.64926
31613,3307240.99511
31614,14402828.6624
31615,9356322.78288
31616,10524461.8411
31617,5153574.68021
31618,7798898.59214
31619,10666447.3143
31620,4290755.66192
31621,8328479.1922
31622,24121106.7721
31623,7211630.33167
31624,3850885.09079
31625,11105742.1524
31626,6568557.8429
31627,8067601.872
31628,11421829.4579
31629,12018474.7121
31630,3031061.17555
31631,6221786.27888
31632,13275312.7362
31633,4324981.4462
31634,9279375.00702
31635,13028429.4971
31636,6820161.20173
31637,4528227.41559
31638,7319738.13433
31639,1408878.03789
31640,13466470.8574
31641,2937296.28441
31642,3829244.04014
31643,9832056.56625
31644,12543366.71
31645,7936128.46898
31646,10558492.8363
31647,5218993.95863
31648,11582152.2574
31649,5920601.74681
31650,5338246.60542
31651,14275180.253
31652,3723106.89797
31653,5466121.0153
31654,7720608.36529
31655,4053514.40541
31656,18200758.2383
31657,7257009.10729
31658,4678196.68202
31659,7068167.94403
31660,6303167.17435
31661,5492180.46091
31662,7631589.74621
31663,1843578.051
31664,3906379.77659
31665,1968591.43614
31666,6608135.52959
31667,6570574.74023
31668,7261630.92191
31669,12676216.0216
31670,7780434.84865
31671,5928497.32217
31672,7804471.40217
31673,10398360.3286
31674,9144838.27068
31675,10614738.4288
31676,7767366.30916
31677,3548081.51759
31678,6536805.80685
31679,8902913.49244
31680,5889659.19798
31681,7026416.03662
31682,6043153.62093
31683,7481261.37704
31684,4757269.59341
31685,1129637.4346
31686,12069358.9327
31687,12876422.0877
31688,11584596.3328
31689,2451868.47575
31690,6423929.13937
31691,2359981.14763
31692,7362983.28827
31693,7182084.91028
31694,13163090.6639
31695,8089529.79101
31696,500000.0
31697,5311148.00318
31698,500000.0
31699,5172755.91995
31700,6957866.50148
31701,10315314.2056
31702,6468541.05404
31703,7480916.40033
31704,5607026.60987
31705,11025805.8792
31706,7074401.10832
31707,11820646.8156
31708,9525793.77816
31709,5882808.45001
31710,11187306.7152
31711,6820590.63551
31712,9557534.16599
31713,6369008.60238
31714,3672554.77476
31715,4280649.2335
31716,6670450.47743
31717,10479763.3235
31718,3630649.06681
31719,7930100.62686
31720,8964733.87791
31721,3541578.10438
31722,9425031.58639
31723,6672278.09355
31724,7274263.75005
31725,3890645.24083
31726,11150844.4541
31727,8384055.29496
31728,3429955.22489
31729,7999622.4571
31730,1630085.18006
31731,9363580.22527
31732,7136923.56617
31733,4971719.23226
31734,3781928.8473
31735,3791984.57312
31736,6868249.72465
31737,4636237.26019
31738,6241948.52809
31739,6303572.85561
31740,7976416.40136
31741,18150171.2799
31742,14062648.7257
31743,10246995.0758
31744,2991296.65405
31745,1630989.03863
31746,10051773.2383
31747,3786095.83458
31748,18004709.7872
31749,4766490.69432
31750,8785482.45162
31751,7775765.45278
31752,2396313.84273
31753,1719658.4178
31754,11881922.2305
31755,14183098.0521
31756,500000.0
31757,6232361.01817
31758,5918497.00181
31759,5506779.01386
31760,4766490.69432
31761,14494536.1899
31762,3490544.16209
31763,11335331.2053
31764,4350702.80171
31765,1504042.83043
31766,10768013.9431
31767,1277727.44609
31768,7965303.69967
31769,9994695.39854
31770,1993724.04477
31771,1959986.84189
31772,6885988.24445
31773,4525967.97293
31774,5046575.18165
31775,15627351.9889
31776,1607541.32795
31777,5508932.07842
31778,14257895.219
31779,8073422.79878
31780,8029787.27315
31781,8210896.58422
31782,5297311.66911
31783,2216892.23479
31784,4783148.35489
31785,6004393.19259
31786,4261232.00798
31787,7321417.31518
31788,3605847.74738
31789,4796361.95325
31790,2091779.16438
31791,14103698.8869
31792,6623725.25564
31793,6753339.77488
31794,6884770.91078
31795,5939529.36951
31796,3245563.26951
31797,16136214.124
31798,8165018.05388
31799,6240611.42207
31800,6310440.11524
31801,922459.277972
31802,10851115.5572
31803,8433199.97663
31804,5403133.00671
31805,679579.09411
31806,8137295.56499
31807,7964986.39274
31808,10933931.1306
31809,5941097.97305
31810,2240119.48307
31811,10034495.666
31812,6718291.52711
31813,6353332.71734
31814,6366954.51801
31815,5257752.86304
31816,2265944.88129
31817,777500.357288
31818,8521945.46023
31819,7425281.33323
31820,14134770.9219
31821,12130023.8558
31822,6488980.44792
31823,3434301.06939
31824,4154069.94376
31825,5045484.87989
31826,6587138.66441
31827,8468760.12167
31828,5745764.11344
31829,8588499.35475
31830,7013822.41871
31831,3002886.39281
31832,13414159.2232
31833,11855806.0723
31834,7740337.65946
31835,2686214.48972
31836,7501220.4845
31837,869643.178025
31838,9376600.90227
31839,3324788.14828
31840,10134123.1637
31841,4806581.96742
31842,7223314.85099
31843,1385274.16078
31844,7104554.6223
31845,9695778.34347
31846,4111041.76586
31847,5728479.69743
31848,6686311.56997
31849,7627093.51587
31850,7007472.8189
31851,12346583.7467
31852,13163090.6639
31853,9508712.62154
31854,6539906.01038
31855,4443269.21017
31856,6199314.1927
31857,12305075.9751
31858,9985821.66284
31859,23006437.1739
31860,6200639.3888
31861,13497959.7305
31862,7621496.92939
31863,10372911.2874
31864,500000.0
31865,9403598.32993
31866,4611247.87579
31867,9247394.95478
31868,4525374.70576
31869,13342731.932
31870,1865078.96479
31871,3387898.30763
31872,11438675.6517
31873,7371789.89802
31874,5696291.50434
31875,5632000.69252
31876,4836453.22635
31877,18707237.1929
31878,3787266.86883
31879,9277387.70539
31880,10751102.6636
