id,price_doc
31774,7259823.5
31776,2044934.25
31777,4624293.0
31780,7148008.0
31783,3340729.0
31786,5466362.5
31789,6643209.0
31790,3788485.5
31794,7616429.0
31796,4980244.0
31801,3331817.75
31805,3382322.0
31810,3853875.5
31813,6703898.0
31815,6599877.5
31817,3331309.5
31819,5666795.5
31823,4401325.5
31824,4936383.5
31825,5134395.5
31831,2731274.25
31834,5683732.0
31835,5279352.0
31837,3368955.5
31839,4116066.25
31841,5247750.5
31843,3364838.0
31846,5466362.5
31848,5978641.0
31860,7714986.5
31862,7824890.5
31864,3473799.75
31866,3284381.0
31870,3834721.5
31871,5174322.0
31873,5691987.0
31874,5507497.0
31875,5099087.5
31876,5272693.5
31881,5428023.0
31883,5234081.5
31890,5285799.5
31892,3920247.25
31895,4078219.5
31896,3919487.5
31897,2626924.75
31898,3953795.25
31899,3991617.25
31901,7988626.0
31902,8043574.5
31904,4774015.0
31905,6725047.0
31907,3760979.0
31908,3721850.25
31910,4242003.0
31911,3885600.0
31915,6573449.0
31916,4895326.0
31917,4806072.5
31919,7480991.5
31920,3867471.25
31926,9103827.0
31928,7893736.0
31930,8505494.0
31940,6723888.5
31944,4465402.5
31948,6741328.0
31953,3972451.5
31964,5689519.0
31971,4710647.5
31973,4413230.5
31974,7759377.5
31975,3944048.5
31976,4852723.0
31978,5261944.5
31979,4944178.0
31980,5260494.0
31985,5340352.0
31986,4701887.0
31987,5498564.5
31990,3885444.0
31992,5532617.0
31994,7538683.0
31998,3783896.5
32004,7877005.5
32005,5247869.0
32009,3766347.0
32011,4861245.5
32012,2052106.25
32013,4888466.0
32016,7371422.5
32020,5949325.0
32023,4013247.75
32024,5625626.5
32026,5010035.0
32028,5658911.5
32030,4198993.5
32031,3853916.75
32034,3704774.5
32037,8654458.0
32041,3872540.75
32044,6307084.0
32045,4055216.0
32051,7445715.5
32053,9125158.0
32059,6071707.5
32062,6630919.0
32067,3695463.75
32068,5247869.0
32069,3265955.75
32073,3380443.5
32074,4765050.0
32077,8838471.0
32078,3795308.0
32079,3994098.25
32080,3839648.5
32083,4115963.25
32091,7802699.5
32092,4851741.0
32096,3693637.25
32103,3773868.75
32104,5662617.5
32106,7267688.0
32107,6491826.5
32108,2899380.0
32110,3824053.25
32117,8664059.0
32118,7629748.5
32121,3230725.5
32124,7514098.0
32130,3453760.5
32132,2082326.125
32133,3864130.75
32134,4216716.0
32141,3291942.5
32142,3998139.75
32144,5219046.0
32146,7822175.0
32148,5488174.5
32150,5304355.5
32152,4873696.5
32153,7524609.0
32155,7713972.0
32181,6741594.0
32187,3983229.5
32189,4047888.5
32190,6058424.5
32191,3428575.25
32194,3940292.75
32198,8033549.0
32201,8997766.0
32202,3253848.25
32206,9426565.0
32209,4458993.0
32212,4885217.0
32217,6176540.5
32218,5929383.0
32223,4920499.0
32230,5323663.0
32232,3823079.0
32241,5918211.0
32247,6151451.0
32256,7050228.0
32257,3663347.75
32262,8664059.0
32272,3267359.0
32274,5119730.5
32275,7047866.0
32280,5216352.5
32283,7538683.0
32304,5188573.5
32312,3969077.0
32323,6873013.5
32325,4628275.5
32326,6504752.5
32338,5030181.5
32344,5308387.0
32345,6740449.5
32346,7229559.0
32349,4582281.5
32354,6612557.0
32370,4123423.0
32375,5617026.0
32384,5180276.0
32387,3933301.75
32390,5026078.0
32391,7538683.0
32394,5175449.5
32395,5188573.5
32397,7568398.5
32398,5896589.0
32401,8414042.0
32402,3742702.0
32415,5594708.0
32419,6228458.5
32421,2075581.875
32425,4611538.0
32433,3383022.5
32441,4115179.25
32443,5256388.0
32447,9499958.0
32457,6740449.5
32462,8999537.0
32477,4204601.5
32478,7822175.0
32482,5295416.5
32495,5701239.5
32496,6151560.0
32500,4721192.5
32503,5604696.5
32507,3849638.5
32513,6473301.0
32514,7084804.0
32518,5201431.0
32519,4710647.5
32520,2074972.75
32523,8356932.5
32527,7603791.5
32528,5200176.0
32535,5929383.0
32539,5956518.0
32544,5203551.5
32545,5119730.5
32548,4531467.5
32549,3349667.25
32557,4217945.0
32566,3470290.5
32567,4823247.0
32572,7222533.0
32576,7715784.0
32579,8409306.0
32581,5053142.0
32582,7822175.0
32583,7657353.5
32584,4458142.5
32585,5201431.0
32586,6468807.5
32589,2864842.25
32593,4245959.0
32605,5675582.5
32607,8044749.0
32609,6701416.5
32612,3876065.0
32638,6826276.5
32639,7200732.0
32651,2026577.75
32656,4506301.0
32659,4011531.25
32672,4462414.0
32675,5273734.0
32682,5778353.5
32694,6612829.5
32696,3923495.25
32706,5811875.5
32731,5336122.5
32734,5610132.5
32740,5693143.0
32743,7789700.0
32749,4211190.0
32765,5918211.0
32773,5747939.5
32786,5298161.0
32791,6468807.5
32794,1993104.625
32800,4588804.0
32809,9008164.0
32812,5166508.0
32814,4431408.5
32819,3622411.75
32823,8774034.0
32830,5881238.5
32832,3745692.0
32843,4398048.0
32844,5949325.0
32847,2976160.25
32849,4050423.5
32852,4738443.5
32853,3774590.25
32858,3876433.75
32860,7267688.0
32866,3940292.75
32867,3796584.75
32871,5811875.5
32879,3874624.25
32882,7570615.0
32885,5481598.0
32887,5456623.5
32888,7758024.0
32889,3691376.0
32890,6017267.5
32891,6466815.5
32897,3459132.75
32907,5702075.5
32909,3629942.75
32912,6802969.5
32913,6561894.0
32915,7428387.5
32921,5011204.5
32924,3985325.5
32939,5297493.5
32942,7582787.0
32944,6149967.5
32962,5095251.5
32974,8165546.0
32977,5561902.5
32979,5901058.5
32980,4532794.0
32986,7614622.0
32987,8472957.0
32989,4047647.5
32991,3722846.25
32992,6701385.0
32994,4151669.5
32999,2737876.5
33008,3106271.5
33011,5141154.5
33013,3657250.5
33014,5826001.5
33019,6494159.0
33021,8199563.5
33026,5949325.0
33027,4227822.5
33030,8632957.0
33041,4132391.75
33046,6739033.5
33054,4147923.5
33063,6274970.0
33070,8722532.0
33078,5486790.5
33094,5190408.5
33095,4036789.25
33107,4686435.5
33110,6270976.0
33112,5304355.5
33120,3357713.0
33130,8438018.0
33131,9336655.0
33143,2877466.5
33147,4451524.0
33175,4672190.0
33184,5069385.5
33193,7543737.0
33194,5245527.0
33205,7518641.5
33210,3157135.0
33215,5044372.5
33216,3942134.25
33217,3482295.75
33219,4672190.0
33220,7696982.0
33223,2089613.5
33226,5177130.5
33227,4872531.5
33235,6371738.0
33260,4594283.5
33262,7849477.5
33283,5777865.0
33287,4231120.5
33293,6663935.5
33295,4644552.0
33300,4452588.5
33308,8445370.0
33312,4884037.5
33313,6485601.0
33317,8357124.5
33318,6298586.5
33321,4906844.5
33323,8398861.0
33326,7824890.5
33330,3714859.5
33332,4778155.0
33337,3872864.5
33350,4812443.5
33354,5840494.0
33356,7824890.5
33358,3303502.5
33362,3275037.25
33384,8669476.0
33385,2970563.25
33391,5951692.5
33403,8200598.5
33423,3465528.0
33431,4249194.5
33438,5199893.0
33440,6471276.5
33441,5195628.5
33442,9349365.0
33471,2087796.75
33475,3651656.0
33482,5137474.0
33487,6128701.0
33493,6587684.0
33512,5160101.5
33520,4730036.5
33524,6111302.0
33537,3588001.25
33544,5968459.0
33545,7320997.0
33546,5683459.5
33552,7784812.5
33553,5223035.0
33561,2060216.25
33567,9538093.0
33568,1902279.375
33571,2850252.75
33572,7336951.0
33573,3760587.25
33575,5227823.0
33580,9125158.0
33581,8242153.0
33590,4295304.0
33593,5315596.0
33595,3849550.75
33602,7638122.5
33613,5259253.0
33615,5238029.0
33621,2103237.75
33625,2864666.25
33627,4732507.0
33632,4738732.5
33637,3780038.75
33643,5006540.5
33650,5383730.0
33655,5238029.0
33656,3612154.5
33661,3757922.25
33673,9040155.0
33676,3934462.5
33677,6670726.0
33684,5060771.0
33698,7270305.0
33700,4526076.5
33704,3942267.5
33708,4122482.0
33714,4838777.5
33716,2932014.0
33718,5356019.5
33720,5996351.5
33721,7452656.0
33722,5682960.0
33726,8129746.5
33733,3666144.25
33735,7308182.5
33738,5403317.5
33740,4986792.5
33745,2076752.625
33746,9074809.0
33747,6723888.5
33749,4646115.0
33759,3346257.75
33760,4627882.0
33764,6768456.5
33765,6498159.0
33770,2494039.0
33777,7309631.5
33782,4629348.5
33783,8191170.0
33788,6125813.5
33794,5272707.0
33799,4717405.0
33808,6056562.0
33818,7527272.0
33823,6576322.0
33825,8720268.0
33826,8977097.0
33830,5214269.5
33832,7433745.0
33833,9125158.0
33836,7676142.5
33838,8082467.0
33852,5956731.5
33856,2052234.25
33860,3122487.5
33865,5109167.0
33869,8465984.0
33870,5702620.0
33874,5086003.0
33883,5586631.0
33885,7675240.0
33892,3725715.25
33895,6471276.5
33896,5130975.0
33901,7619693.0
33907,3536116.25
33908,3983275.25
33909,7624069.0
33912,4265142.5
33914,3504930.25
33916,7739505.0
33920,3497862.5
33926,6461658.5
33931,7541348.5
33933,7967935.5
33935,2848974.0
33936,6623337.0
33948,8039510.5
33952,5275114.5
33957,3376989.5
33962,6115171.0
33965,3814628.0
33969,5165769.0
33970,3648058.5
33973,7541348.5
33979,7527272.0
33981,6464493.5
33983,3511718.5
33990,3088906.75
33992,2914374.25
33995,8033463.0
34011,5218724.0
34015,7404832.0
34016,3562071.5
34019,8664059.0
34024,6370735.0
34029,2489369.5
34030,5782834.5
34033,8516668.0
34034,6967612.5
34038,3986285.75
34039,6441347.5
34041,5174322.0
34047,7541348.5
34049,4535295.5
34056,4185512.0
34060,3309896.25
34062,3444489.5
34064,3485762.75
34066,5717115.5
34069,6221257.5
34071,3972416.25
34079,8526138.0
34082,7821061.0
34084,7181719.5
34092,6103088.0
34093,5786399.5
34095,3669148.75
34104,2174915.75
34107,8231777.5
34108,6527597.0
34110,7193528.5
34112,8997766.0
34115,2602666.5
34116,8452925.0
34120,3497862.5
34121,3083578.5
34123,3818541.5
34127,3651656.0
34130,5934732.5
34135,7270305.0
34141,8510390.0
34148,6274242.0
34155,5174322.0
34156,6471276.5
34161,3763345.75
34164,3441549.0
34166,5951692.5
34167,8440072.0
34169,7986455.5
34181,5179546.0
34188,3983275.25
34195,9478156.0
34218,5735564.5
34221,5180354.0
34223,3643727.25
34241,3993641.75
34257,7845872.0
34260,5189921.5
34262,6463484.5
34266,3938165.75
34278,3088526.5
34280,5524171.0
34282,6087249.0
34292,3511718.5
34299,5957234.5
34302,6040420.0
34319,3864274.25
34325,5914778.5
34337,4674032.0
34346,8033463.0
34349,3738476.5
34350,7977967.0
34351,4183483.0
34354,3511718.5
34362,5483818.0
34377,3099161.25
34378,5968459.0
34379,9489024.0
34382,4717405.0
34394,5257876.0
34397,3398118.25
34408,3272845.25
34413,7193528.5
34415,2825481.5
34418,3682317.5
34421,2863656.75
34432,6203263.0
34433,3122487.5
34438,5131168.5
34448,6370735.0
34453,7604828.0
34458,5446122.5
34459,9087696.0
34466,3731592.5
34471,10004569.0
34473,4699122.0
34476,7757026.0
34485,3809123.75
34493,4732507.0
34500,6400245.5
34503,9057453.0
34507,5306273.0
34515,3609498.0
34516,2849202.25
34520,4699122.0
34532,5029360.5
34535,3204798.0
34537,3799069.75
34571,10610707.0
34574,5779961.5
34576,3495364.75
34577,6763669.5
34586,2070577.625
34593,5282701.5
34604,3981318.25
34605,2986816.75
34608,9220221.0
34621,5789455.0
34624,6867985.0
34626,9282348.0
34629,2690851.75
34630,5276348.0
34640,4017046.0
34646,5967739.5
34654,4988975.0
34656,4048100.75
34658,3204798.0
34659,4147487.0
34664,4388961.5
34665,9060204.0
34666,3560636.25
34667,6969718.5
34676,5489957.0
34681,5012662.0
34699,7052161.5
34703,3791976.5
34704,5299894.0
34710,4735786.5
34733,2741355.25
34743,5743974.0
34744,3532367.0
34756,5007845.0
34758,3428708.5
34760,4690800.0
34782,4781060.0
34784,3945416.0
34787,3509009.25
34792,8739879.0
34804,7906418.5
34807,3920468.75
34809,8948491.0
34812,3980123.75
34820,6733928.5
34826,7911870.0
34828,3204798.0
34832,8053401.5
34836,8135518.0
34851,4425971.5
34853,3526656.5
34854,3510542.5
34860,7753252.5
34865,3741442.5
34868,6214988.0
34876,8049290.5
34889,4910522.0
34895,4077382.0
34897,5958210.5
34913,4962416.5
34916,3515039.5
34926,3504930.25
34928,4788622.0
34937,8583426.0
34948,4154774.5
34952,6661071.0
34954,4223401.5
34971,3644175.25
34972,4523181.0
34978,6088740.5
34981,4497797.0
34987,3856390.75
34990,2854218.0
34993,3666305.5
35010,2396981.25
35017,4606102.0
35025,7654087.0
35026,2039731.375
35030,7357714.5
35031,5084011.0
35036,8247147.0
35055,7171468.0
35056,5883592.5
35058,5630014.5
35061,5195628.5
35069,4210506.5
35071,3982968.25
35090,2572600.5
35091,2044934.25
35092,4699122.0
35099,4306429.5
35105,7903593.5
35107,3504930.25
35114,8666468.0
35115,6236005.0
35117,3821233.75
35121,6012274.0
35122,3980123.75
35127,4973899.5
35132,7769312.5
35142,7701835.0
35148,4021534.75
35157,3254395.25
35168,5132607.5
35171,2203771.75
35188,9172164.0
35194,4579352.5
35196,7528698.5
35198,4834710.0
35207,6289214.0
35210,3562071.5
35214,5199893.0
35216,7876941.0
35218,3694642.0
35220,7772492.0
35227,7313728.5
35232,6055826.5
35239,8448883.0
35243,5392442.5
35249,5035517.5
35251,3699654.5
35253,5247750.5
35257,4865705.5
35258,3750010.0
35262,8664059.0
35263,4992165.5
35270,3122487.5
35273,4736511.5
35274,4677941.5
35276,5270794.5
35278,8132060.5
35284,4508840.5
35285,3122487.5
35290,6273407.0
35294,6002976.0
35297,7526969.0
35303,5951692.5
35304,4358070.0
35308,3504930.25
35310,3122487.5
35313,3930611.25
35316,3422837.5
35318,4195318.0
35319,7365790.5
35320,4757340.5
35323,5262205.5
35325,2913064.0
35326,3968459.0
35330,4225615.0
35333,7346281.0
35335,2878568.25
35346,4126271.75
35347,4707723.0
35349,6439452.5
35353,6471276.5
35358,4708713.5
35366,8033463.0
35376,4699122.0
35377,5077239.0
35384,5588433.5
35388,2968372.25
35390,7677057.0
35398,4932032.0
35399,4813514.0
35412,4864910.0
35434,4968289.5
35441,4836559.0
35452,5665675.0
35466,5602087.0
35469,4605301.5
35472,4047846.75
35477,4212892.5
35491,3741004.75
35500,3993484.0
35510,7573982.5
35524,5188648.0
35538,6184185.5
35541,3122487.5
35552,4318372.0
35565,3275701.75
35578,2901764.25
35581,6440400.5
35584,3981318.25
35587,6184185.5
35591,5629319.5
35609,3203415.25
35613,5968459.0
35615,2960760.5
35617,2085955.0
35626,3590792.75
35629,3122487.5
35637,3286279.5
35639,4744681.5
35640,2085955.0
35647,6391840.5
35648,8440072.0
35650,5076552.5
35655,2542178.0
35659,3523103.75
35669,3562071.5
35675,8698388.0
35679,4043493.5
35684,3503469.0
35706,3880862.0
35708,7505792.5
35709,3510542.5
35712,4714731.5
35715,8939255.0
35725,4024448.75
35742,4286816.5
35747,4945443.0
35750,4622320.5
35757,4126271.75
35760,5013448.0
35761,7148008.0
35766,5449928.0
35768,3842825.5
35771,5272693.5
35773,6586206.5
35775,4467496.5
35783,3562071.5
35787,4534435.5
35793,4791838.5
35798,3723753.75
35799,9935341.0
35801,3664265.75
35803,4614923.5
35811,3554422.0
35829,3835146.0
35834,5272195.5
35841,7546403.5
35843,3790889.25
35849,3919018.5
35853,6099301.0
35856,6431992.0
35871,8050091.5
35876,3122487.5
35886,5328793.5
35893,4071652.5
35896,2052234.25
35902,3364327.5
35903,3342785.5
35905,4483853.0
35912,4066971.75
35919,5843276.0
35923,4975550.5
35927,4774904.5
35928,3562071.5
35934,4484292.0
35966,5895844.5
35980,3431163.0
35992,5189921.5
35994,5178946.0
35997,7521563.5
36008,4829326.0
36018,4742577.0
36046,3578354.5
36055,3692994.5
36057,5976055.5
36064,3504930.25
36079,6473041.5
36087,5157243.5
36088,9725852.0
36104,3434746.0
36112,2103237.75
36122,3443840.75
36125,3621246.75
36140,3642754.75
36146,3122487.5
36151,3099729.0
36164,2858127.0
36175,7645349.0
36176,2816399.0
36183,4013278.0
36186,6370735.0
36190,5106693.0
36191,5199893.0
36203,3894878.5
36204,6447089.0
36216,4941640.0
36225,2614266.25
36228,3847267.25
36230,5814867.0
36245,3504930.25
36249,4484747.0
36251,4057699.75
36253,8776968.0
36272,3262669.5
36276,5558827.5
36282,2972634.5
36292,5855040.0
36300,3802027.75
36310,3304876.25
36313,6973452.5
36318,3510542.5
36320,5301915.5
36326,4907145.5
36336,8217791.0
36341,2738741.0
36348,6527597.0
36358,8398861.0
36374,5804528.0
36377,4408353.5
36379,7748387.5
36385,9490401.0
36391,4623596.0
36394,4713408.5
36407,3999024.0
36411,4240787.0
36421,6053947.5
36422,9111325.0
36423,8133224.5
36427,4699122.0
36433,9060204.0
36436,4623469.0
36439,3658560.75
36447,4945443.0
36452,4775314.5
36454,3481401.5
36461,4315025.5
36462,6205303.5
36479,6134102.0
36485,8482302.0
36508,7141791.5
36512,5440055.0
36516,3645020.75
36526,3944630.5
36537,3516145.0
36552,5211508.0
36556,5122120.5
36558,3838816.0
36562,7698746.0
36566,2132348.25
36577,6527597.0
36578,8491244.0
36581,5130975.0
36585,7319904.5
36586,6239924.5
36593,6527597.0
36594,7668868.5
36597,3129102.75
36599,5270994.0
36603,5219784.5
36614,7541348.5
36620,4490980.5
36623,8664059.0
36624,7573982.5
36640,2866528.5
36649,6965048.0
36650,5118704.0
36668,3749266.75
36691,8664059.0
36695,6810365.5
36707,3788067.25
36711,5629319.5
36721,5780176.0
36729,3386547.0
36737,6888541.0
36741,6264377.0
36748,9267048.0
36759,5270994.0
36764,6856087.0
36769,5533281.0
36773,9615068.0
36774,4928955.0
36794,3620617.75
36798,6064100.0
36808,4865705.5
36811,5005580.5
36812,3562071.5
36826,5639986.0
36835,3580276.5
36837,7506424.0
36840,6030062.0
36850,6052820.5
36859,4698362.0
36863,5122014.5
36869,4315892.5
36872,8632957.0
36876,3777877.5
36880,4126271.75
36885,3510542.5
36901,3936329.25
36925,7645569.5
36928,4455559.5
36936,5996171.0
36941,4952928.5
36943,4327016.5
36948,7916364.5
36954,3530575.75
36968,6235367.5
36974,8398861.0
36979,4400061.5
36981,3669294.0
36992,9472320.0
36996,9885960.0
37020,3760418.25
37023,5130975.0
37027,6163566.5
37049,2020956.875
37067,6457059.5
37079,6661071.0
37080,4851558.0
37083,3730823.75
37085,5795898.5
37090,7584935.5
37096,3819749.0
37102,4619157.0
37104,7999706.5
37108,7573982.5
37123,6219124.0
37130,4117390.0
37135,3987359.5
37140,5127779.0
37145,3443846.0
37158,3700225.25
37177,6527597.0
37187,5624269.5
37188,5632340.0
37211,7573982.5
37221,3308756.0
37224,3903426.5
37225,5272693.5
37229,3840734.5
37245,5357259.5
37246,3156753.25
37249,4806634.5
37250,7809027.0
37253,4836767.0
37272,5951692.5
37273,3757067.75
37281,5037297.0
37285,4228113.0
37286,4947075.0
37289,6099301.0
37296,7527272.0
37301,4289606.5
37306,3733790.5
37317,6799164.5
37319,6111671.0
37334,5130975.0
37337,6473296.5
37338,5130975.0
37346,3530184.0
37356,6800954.5
37357,6446453.0
37359,4954757.5
37364,4732507.0
37371,4526846.5
37374,5947813.5
37395,7649862.0
37398,7137472.0
37408,4000318.25
37411,3201081.75
37412,2032453.625
37416,4425848.5
37418,7056856.0
37430,5619319.0
37431,4325917.5
37434,5189921.5
37438,4982914.0
37444,5891328.0
37445,4713408.5
37446,8456950.0
37454,3881642.75
37463,3499289.0
37468,4849901.0
37478,3485643.5
37479,5075215.0
37480,8822611.0
37486,5654038.5
37496,3717496.0
37504,8120394.5
37505,3560407.75
37510,4888948.5
37513,6856005.5
37519,5574850.0
37524,3703804.0
37528,4440101.5
37540,3761963.75
37559,3319580.25
37561,7884743.5
37570,6527597.0
37588,3906394.0
37593,3730197.25
37614,5424948.5
37627,5210824.0
37632,7608099.5
37633,5020513.0
37639,7608099.5
37644,7527272.0
37656,4524921.5
37668,4771689.5
37669,8570163.0
37682,8204652.5
37683,3697309.75
37700,4019597.25
37706,3741479.25
37713,3786698.5
37719,7052161.5
37725,4308681.5
37726,5292561.0
37735,4499139.0
37739,7753895.5
37748,5109931.0
37761,3790880.75
37765,3741004.75
37775,4606875.5
37777,7420237.0
37781,3722008.0
37790,3530581.0
37791,3504930.25
37792,3299654.5
37796,6452410.0
37799,5270794.5
37801,5191634.5
37821,2776093.0
37824,5127779.0
37830,2892313.5
37847,5109167.0
37848,6588438.5
37855,5698922.0
37859,5771923.0
37864,4250470.0
37867,3938181.25
37887,3692994.5
37889,6227041.5
37890,5951692.5
37902,4967627.0
37903,7125557.5
37911,5677727.0
37921,6720314.5
37923,7106063.0
37925,4583918.5
37930,3550652.0
37932,5297650.5
37934,5238564.5
37942,3262669.5
37950,8992774.0
37954,5494013.0
37955,9782739.0
37962,4430217.0
37970,3904397.5
37979,3838050.25
37994,2812115.25
37995,5723637.0
37998,5498569.5
38000,3386949.5
38003,10331256.0
38008,3328778.0
38033,6261687.5
38035,5931747.0
38040,5570119.5
38048,7270305.0
38058,3600746.25
